readout_stid	site_label	protein	residues	pathway	perturbed_gene	direction	predicted	curator_expected	agrees
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	KRAS	2	1	1	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	MEMO1	0	1	1	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	MEMO1	2	1	1	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PIK3CA	0	1	1	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PIK3CA	2	1	1	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PTK6	0	0	0	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PTK6	2	2	2	yes
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PTPN12	0	2	1	no
8848007	p-Y342-PTK6	PTK6	Y342	Signaling_by_ERBB2	PTPN12	2	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ATM	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ATM	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD50	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD50	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MDC1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MDC1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	KAT5	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	KAT5	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	NBN	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	NBN	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RNF8	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RNF8	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MRE11	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MRE11	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	KPNA2	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	KPNA2	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	CHEK2	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	CHEK2	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BARD1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BARD1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RNF168	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RNF168	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRCA1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRCA1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TP53BP1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TP53BP1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TIMELESS	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TIMELESS	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD51	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD51	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRCA2	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRCA2	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRIP1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BRIP1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PALB2	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PALB2	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BLM	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	BLM	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD52	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RAD52	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ATR	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ATR	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ERCC1	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ERCC1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ERCC4	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	ERCC4	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MUS81	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	MUS81	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	CHEK1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	CHEK1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RTEL1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RTEL1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PARP1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PARP1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PARP2	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PARP2	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RBBP8	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	RBBP8	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	FEN1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	FEN1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	LIG3	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	LIG3	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PRKDC1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	PRKDC1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	DCLRE1C	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	DCLRE1C	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	LIG4	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	LIG4	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLM	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLM	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC5	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC5	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC6	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC6	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	NHEJ1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	NHEJ1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC4	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	XRCC4	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLL	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLL	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TDP1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TDP1	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TDP2	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	TDP2	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLQ	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	DNA_Double-Strand_Break_Repair	POLQ	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	AMER1	0	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	AMER1	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	APC	0	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	APC	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	CTNNB1	0	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	CTNNB1	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	TCF7L2	0	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	TCF7L2	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WIF1	0	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WIF1	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WNT1	0	0	1	no
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WNT1	2	1	1	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WNT5A	0	0	0	yes
206014	p-T187-MAP3K7	MAP3K7	T187	Signaling_by_WNT	WNT5A	2	1	2	no
